Title="T3 element validation --- an arch bridge"
Variables="X"   "Y"   "U"   "V"   "FX"   "FY" 
577                 576                 555
556                 557                 578
578                 577                 556
557                 558                 579
579                 578                 557
558                 559                 580
580                 579                 558
559                 560                 581
581                 580                 559
560                 561                 582
582                 581                 560
561                 562                 583
583                 582                 561
562                 563                 584
584                 583                 562
563                 564                 585
585                 584                 563
564                 565                 586
586                 585                 564
565                 566                 587
587                 586                 565
566                 567                 588
588                 587                 566
568                 569                 590
590                 589                 568
569                 570                 591
591                 590                 569
570                 571                 592
592                 591                 570
571                 572                 593
593                 592                 571
572                 573                 594
594                 593                 572
573                 574                 595
595                 594                 573
574                 575                 596
596                 595                 574
575                 576                 597
597                 596                 575
576                 577                 598
598                 597                 576
577                 578                 599
599                 598                 577
578                 579                 600
600                 599                 578
579                 580                 601
601                 600                 579
580                 581                 602
602                 601                 580
581                 582                 603
603                 602                 581
582                 583                 604
604                 603                 582
583                 584                 605
605                 604                 583
584                 585                 606
606                 605                 584
585                 586                 607
607                 606                 585
586                 587                 608
608                 607                 586
587                 588                 609
609                 608                 587
589                 590                 611
611                 610                 589
590                 591                 612
612                 611                 590
591                 592                 613
613                 612                 591
592                 593                 614
614                 613                 592
593                 594                 615
615                 614                 593
594                 595                 616
616                 615                 594
595                 596                 617
617                 616                 595
596                 597                 618
618                 617                 596
597                 598                 619
619                 618                 597
598                 599                 620
620                 619                 598
599                 600                 621
621                 620                 599
600                 601                 622
622                 621                 600
601                 602                 623
623                 622                 601
602                 603                 624
624                 623                 602
603                 604                 625
625                 624                 603
604                 605                 626
626                 625                 604
605                 606                 627
627                 626                 605
606                 607                 628
628                 627                 606
607                 608                 629
629                 628                 607
608                 609                 630
630                 629                 608
610                 611                 632
632                 631                 610
611                 612                 633
633                 632                 611
612                 613                 634
634                 633                 612
613                 614                 635
635                 634                 613
614                 615                 636
636                 635                 614
615                 616                 637
637                 636                 615
616                 617                 638
638                 637                 616
617                 618                 639
639                 638                 617
618                 619                 640
640                 639                 618
619                 620                 641
641                 640                 619
620                 621                 642
642                 641                 620
621                 622                 643
643                 642                 621
622                 623                 644
644                 643                 622
623                 624                 645
645                 644                 623
624                 625                 646
646                 645                 624
625                 626                 647
647                 646                 625
626                 627                 648
648                 647                 626
627                 628                 649
649                 648                 627
628                 629                 650
650                 649                 628
629                 630                 651
651                 650                 629
631                 632                 653
653                 652                 631
632                 633                 654
654                 653                 632
633                 634                 655
655                 654                 633
634                 635                 656
656                 655                 634
635                 636                 657
657                 656                 635
636                 637                 658
658                 657                 636
637                 638                 659
659                 658                 637
638                 639                 660
660                 659                 638
639                 640                 661
661                 660                 639
640                 641                 662
662                 661                 640
641                 642                 663
663                 662                 641
642                 643                 664
664                 663                 642
643                 644                 665
665                 664                 643
644                 645                 666
666                 665                 644
645                 646                 667
667                 666                 645
646                 647                 668
668                 667                 646
647                 648                 669
669                 668                 647
648                 649                 670
670                 669                 648
649                 650                 671
671                 670                 649
650                 651                 672
672                 671                 650
652                 653                 674
674                 673                 652
653                 654                 675
675                 674                 653
654                 655                 676
676                 675                 654
655                 656                 677
677                 676                 655
656                 657                 678
678                 677                 656
657                 658                 679
679                 678                 657
658                 659                 680
680                 679                 658
659                 660                 681
681                 680                 659
660                 661                 682
682                 681                 660
661                 662                 683
683                 682                 661
662                 663                 684
684                 683                 662
663                 664                 685
685                 684                 663
664                 665                 686
686                 685                 664
665                 666                 687
687                 686                 665
666                 667                 688
688                 687                 666
667                 668                 689
689                 688                 667
668                 669                 690
690                 689                 668
669                 670                 691
691                 690                 669
670                 671                 692
692                 691                 670
671                 672                 693
693                 692                 671
673                 674                 695
695                 694                 673
674                 675                 696
696                 695                 674
675                 676                 697
697                 696                 675
676                 677                 698
698                 697                 676
677                 678                 699
699                 698                 677
678                 679                 700
700                 699                 678
679                 680                 701
701                 700                 679
680                 681                 702
702                 701                 680
681                 682                 703
703                 702                 681
682                 683                 704
704                 703                 682
683                 684                 705
705                 704                 683
684                 685                 706
706                 705                 684
685                 686                 707
707                 706                 685
686                 687                 708
708                 707                 686
687                 688                 709
709                 708                 687
688                 689                 710
710                 709                 688
689                 690                 711
711                 710                 689
690                 691                 712
712                 711                 690
691                 692                 713
713                 712                 691
692                 693                 714
714                 713                 692
694                 695                 716
716                 715                 694
695                 696                 717
717                 716                 695
696                 697                 718
718                 717                 696
697                 698                 719
719                 718                 697
698                 699                 720
720                 719                 698
699                 700                 721
721                 720                 699
700                 701                 722
722                 721                 700
701                 702                 723
723                 722                 701
702                 703                 724
724                 723                 702
703                 704                 725
725                 724                 703
704                 705                 726
726                 725                 704
705                 706                 727
727                 726                 705
706                 707                 728
728                 727                 706
707                 708                 729
729                 728                 707
708                 709                 730
730                 729                 708
709                 710                 731
731                 730                 709
710                 711                 732
732                 731                 710
711                 712                 733
733                 732                 711
712                 713                 734
734                 733                 712
713                 714                 735
735                 734                 713
715                 716                 737
737                 736                 715
716                 717                 738
738                 737                 716
717                 718                 739
739                 738                 717
718                 719                 740
740                 739                 718
719                 720                 741
741                 740                 719
720                 721                 742
742                 741                 720
721                 722                 743
743                 742                 721
722                 723                 744
744                 743                 722
723                 724                 745
745                 744                 723
724                 725                 746
746                 745                 724
725                 726                 747
747                 746                 725
726                 727                 748
748                 747                 726
727                 728                 749
749                 748                 727
728                 729                 750
750                 749                 728
729                 730                 751
751                 750                 729
730                 731                 752
752                 751                 730
731                 732                 753
753                 752                 731
732                 733                 754
754                 753                 732
733                 734                 755
755                 754                 733
734                 735                 756
756                 755                 734
736                 737                 758
758                 757                 736
737                 738                 759
759                 758                 737
738                 739                 760
760                 759                 738
739                 740                 761
761                 760                 739
740                 741                 762
762                 761                 740
741                 742                 763
763                 762                 741
742                 743                 764
764                 763                 742
743                 744                 765
765                 764                 743
744                 745                 766
766                 765                 744
745                 746                 767
767                 766                 745
746                 747                 768
768                 767                 746
747                 748                 769
769                 768                 747
748                 749                 770
770                 769                 748
749                 750                 771
771                 770                 749
750                 751                 772
772                 771                 750
751                 752                 773
773                 772                 751
752                 753                 774
774                 773                 752
753                 754                 775
775                 774                 753
754                 755                 776
776                 775                 754
755                 756                 777
777                 776                 755
757                 758                 779
779                 778                 757
758                 759                 780
780                 779                 758
759                 760                 781
781                 780                 759
760                 761                 782
782                 781                 760
761                 762                 783
783                 782                 761
762                 763                 784
784                 783                 762
763                 764                 785
785                 784                 763
764                 765                 786
786                 785                 764
765                 766                 787
787                 786                 765
766                 767                 788
788                 787                 766
767                 768                 789
789                 788                 767
768                 769                 790
790                 789                 768
769                 770                 791
791                 790                 769
770                 771                 792
792                 791                 770
771                 772                 793
793                 792                 771
772                 773                 794
794                 793                 772
773                 774                 795
795                 794                 773
774                 775                 796
796                 795                 774
775                 776                 797
797                 796                 775
776                 777                 798
798                 797                 776
778                 779                 800
800                 799                 778
779                 780                 801
801                 800                 779
780                 781                 802
802                 801                 780
781                 782                 803
803                 802                 781
782                 783                 804
804                 803                 782
783                 784                 805
805                 804                 783
784                 785                 806
806                 805                 784
785                 786                 807
807                 806                 785
786                 787                 808
808                 807                 786
787                 788                 809
809                 808                 787
788                 789                 810
810                 809                 788
789                 790                 811
811                 810                 789
790                 791                 812
812                 811                 790
791                 792                 813
813                 812                 791
792                 793                 814
814                 813                 792
793                 794                 815
815                 814                 793
794                 795                 816
816                 815                 794
795                 796                 817
817                 816                 795
796                 797                 818
818                 817                 796
797                 798                 819
819                 818                 797
799                 800                 821
821                 820                 799
800                 801                 822
822                 821                 800
801                 802                 823
823                 822                 801
802                 803                 824
824                 823                 802
803                 804                 825
825                 824                 803
804                 805                 826
826                 825                 804
805                 806                 827
827                 826                 805
806                 807                 828
828                 827                 806
807                 808                 829
829                 828                 807
808                 809                 830
830                 829                 808
809                 810                 831
831                 830                 809
810                 811                 832
832                 831                 810
811                 812                 833
833                 832                 811
812                 813                 834
834                 833                 812
813                 814                 835
835                 834                 813
814                 815                 836
836                 835                 814
815                 816                 837
837                 836                 815
816                 817                 838
838                 837                 816
817                 818                 839
839                 838                 817
818                 819                 840
840                 839                 818
820                 821                 842
842                 841                 820
821                 822                 843
843                 842                 821
822                 823                 844
844                 843                 822
823                 824                 845
845                 844                 823
824                 825                 846
846                 845                 824
825                 826                 847
847                 846                 825
826                 827                 848
848                 847                 826
827                 828                 849
849                 848                 827
828                 829                 850
850                 849                 828
829                 830                 851
851                 850                 829
830                 831                 852
852                 851                 830
831                 832                 853
853                 852                 831
832                 833                 854
854                 853                 832
833                 834                 855
855                 854                 833
834                 835                 856
856                 855                 834
835                 836                 857
857                 856                 835
836                 837                 858
858                 857                 836
837                 838                 859
859                 858                 837
838                 839                 860
860                 859                 838
839                 840                 861
861                 860                 839
841                 842                 863
863                 862                 841
842                 843                 864
864                 863                 842
843                 844                 865
865                 864                 843
844                 845                 866
866                 865                 844
845                 846                 867
867                 866                 845
846                 847                 868
868                 867                 846
847                 848                 869
869                 868                 847
848                 849                 870
870                 869                 848
849                 850                 871
871                 870                 849
850                 851                 872
872                 871                 850
851                 852                 873
873                 872                 851
852                 853                 874
874                 873                 852
853                 854                 875
875                 874                 853
854                 855                 876
876                 875                 854
855                 856                 877
877                 876                 855
856                 857                 878
878                 877                 856
857                 858                 879
879                 878                 857
858                 859                 880
880                 879                 858
859                 860                 881
881                 880                 859
860                 861                 882
882                 881                 860
862                 863                 884
884                 883                 862
863                 864                 885
885                 884                 863
864                 865                 886
886                 885                 864
865                 866                 887
887                 886                 865
866                 867                 888
888                 887                 866
867                 868                 889
889                 888                 867
868                 869                 890
890                 889                 868
869                 870                 891
891                 890                 869
870                 871                 892
892                 891                 870
871                 872                 893
893                 892                 871
872                 873                 894
894                 893                 872
873                 874                 895
895                 894                 873
874                 875                 896
896                 895                 874
875                 876                 897
897                 896                 875
876                 877                 898
898                 897                 876
877                 878                 899
899                 898                 877
878                 879                 900
900                 899                 878
879                 880                 901
901                 900                 879
880                 881                 902
902                 901                 880
881                 882                 903
903                 902                 881
883                 884                 905
905                 904                 883
884                 885                 906
906                 905                 884
885                 886                 907
907                 906                 885
886                 887                 908
908                 907                 886
887                 888                 909
909                 908                 887
888                 889                 910
910                 909                 888
889                 890                 911
911                 910                 889
890                 891                 912
912                 911                 890
891                 892                 913
913                 912                 891
892                 893                 914
914                 913                 892
893                 894                 915
915                 914                 893
894                 895                 916
916                 915                 894
895                 896                 917
917                 916                 895
896                 897                 918
918                 917                 896
897                 898                 919
919                 918                 897
898                 899                 920
920                 919                 898
899                 900                 921
921                 920                 899
900                 901                 922
922                 921                 900
901                 902                 923
923                 922                 901
902                 903                 924
924                 923                 902
904                 905                 926
926                 925                 904
905                 906                 927
927                 926                 905
906                 907                 928
928                 927                 906
907                 908                 929
929                 928                 907
908                 909                 930
930                 929                 908
909                 910                 931
931                 930                 909
910                 911                 932
932                 931                 910
911                 912                 933
933                 932                 911
912                 913                 934
934                 933                 912
913                 914                 935
935                 934                 913
914                 915                 936
936                 935                 914
915                 916                 937
937                 936                 915
916                 917                 938
938                 937                 916
917                 918                 939
939                 938                 917
918                 919                 940
940                 939                 918
919                 920                 941
941                 940                 919
920                 921                 942
942                 941                 920
921                 922                 943
943                 942                 921
922                 923                 944
944                 943                 922
923                 924                 945
945                 944                 923
925                 926                 947
947                 946                 925
926                 927                 948
948                 947                 926
927                 928                 949
949                 948                 927
928                 929                 950
950                 949                 928
929                 930                 951
951                 950                 929
930                 931                 952
952                 951                 930
931                 932                 953
953                 952                 931
932                 933                 954
954                 953                 932
933                 934                 955
955                 954                 933
934                 935                 956
956                 955                 934
935                 936                 957
957                 956                 935
936                 937                 958
958                 957                 936
937                 938                 959
959                 958                 937
938                 939                 960
960                 959                 938
939                 940                 961
961                 960                 939
940                 941                 962
962                 961                 940
941                 942                 963
963                 962                 941
942                 943                 964
964                 963                 942
943                 944                 965
965                 964                 943
944                 945                 966
966                 965                 944
946                 947                 968
968                 967                 946
947                 948                 969
969                 968                 947
948                 949                 970
970                 969                 948
949                 950                 971
971                 970                 949
950                 951                 972
972                 971                 950
951                 952                 973
973                 972                 951
952                 953                 974
974                 973                 952
953                 954                 975
975                 974                 953
954                 955                 976
976                 975                 954
955                 956                 977
977                 976                 955
956                 957                 978
978                 977                 956
957                 958                 979
979                 978                 957
958                 959                 980
980                 979                 958
959                 960                 981
981                 980                 959
960                 961                 982
982                 981                 960
961                 962                 983
983                 982                 961
962                 963                 984
984                 983                 962
963                 964                 985
985                 984                 963
964                 965                 986
986                 985                 964
965                 966                 987
987                 986                 965
967                 968                 989
989                 988                 967
968                 969                 990
990                 989                 968
969                 970                 991
991                 990                 969
970                 971                 992
992                 991                 970
971                 972                 993
993                 992                 971
972                 973                 994
994                 993                 972
973                 974                 995
995                 994                 973
974                 975                 996
996                 995                 974
975                 976                 997
997                 996                 975
976                 977                 998
998                 997                 976
977                 978                 999
999                 998                 977
978                 979                1000
1000                 999                 978
979                 980                1001
1001                1000                 979
980                 981                1002
1002                1001                 980
981                 982                1003
1003                1002                 981
982                 983                1004
1004                1003                 982
983                 984                1005
1005                1004                 983
984                 985                1006
1006                1005                 984
985                 986                1007
1007                1006                 985
986                 987                1008
1008                1007                 986
988                 989                1010
1010                1009                 988
989                 990                1011
1011                1010                 989
990                 991                1012
1012                1011                 990
991                 992                1013
1013                1012                 991
992                 993                1014
1014                1013                 992
993                 994                1015
1015                1014                 993
994                 995                1016
1016                1015                 994
995                 996                1017
1017                1016                 995
996                 997                1018
1018                1017                 996
997                 998                1019
1019                1018                 997
998                 999                1020
1020                1019                 998
999                1000                1021
1021                1020                 999
1000                1001                1022
1022                1021                1000
1001                1002                1023
1023                1022                1001
1002                1003                1024
1024                1023                1002
1003                1004                1025
1025                1024                1003
1004                1005                1026
1026                1025                1004
1005                1006                1027
1027                1026                1005
1006                1007                1028
1028                1027                1006
1007                1008                1029
1029                1028                1007
1009                1010                1031
1031                1030                1009
1010                1011                1032
1032                1031                1010
1011                1012                1033
1033                1032                1011
1012                1013                1034
1034                1033                1012
1013                1014                1035
1035                1034                1013
1014                1015                1036
1036                1035                1014
1015                1016                1037
1037                1036                1015
1016                1017                1038
1038                1037                1016
1017                1018                1039
1039                1038                1017
1018                1019                1040
1040                1039                1018
1019                1020                1041
1041                1040                1019
1020                1021                1042
1042                1041                1020
1021                1022                1043
1043                1042                1021
1022                1023                1044
1044                1043                1022
1023                1024                1045
1045                1044                1023
1024                1025                1046
1046                1045                1024
1025                1026                1047
1047                1046                1025
1026                1027                1048
1048                1047                1026
1027                1028                1049
1049                1048                1027
1028                1029                1050
1050                1049                1028
1030                1031                1052
1052                1051                1030
1031                1032                1053
1053                1052                1031
1032                1033                1054
1054                1053                1032
1033                1034                1055
1055                1054                1033
1034                1035                1056
1056                1055                1034
1035                1036                1057
1057                1056                1035
1036                1037                1058
1058                1057                1036
1037                1038                1059
1059                1058                1037
1038                1039                1060
1060                1059                1038
1039                1040                1061
1061                1060                1039
1040                1041                1062
1062                1061                1040
1041                1042                1063
1063                1062                1041
1042                1043                1064
1064                1063                1042
1043                1044                1065
1065                1064                1043
1044                1045                1066
1066                1065                1044
1045                1046                1067
1067                1066                1045
1046                1047                1068
1068                1067                1046
1047                1048                1069
1069                1068                1047
1048                1049                1070
1070                1069                1048
1049                1050                1071
1071                1070                1049
1051                1052                1073
1073                1072                1051
1052                1053                1074
1074                1073                1052
1053                1054                1075
1075                1074                1053
1054                1055                1076
1076                1075                1054
1055                1056                1077
1077                1076                1055
1056                1057                1078
1078                1077                1056
1057                1058                1079
1079                1078                1057
1058                1059                1080
1080                1079                1058
1059                1060                1081
1081                1080                1059
1060                1061                1082
1082                1081                1060
1061                1062                1083
1083                1082                1061
1062                1063                1084
1084                1083                1062
1063                1064                1085
1085                1084                1063
1064                1065                1086
1086                1085                1064
1065                1066                1087
1087                1086                1065
1066                1067                1088
1088                1087                1066
1067                1068                1089
1089                1088                1067
1068                1069                1090
1090                1089                1068
1069                1070                1091
1091                1090                1069
1070                1071                1092
1092                1091                1070
1072                1073                1094
1094                1093                1072
1073                1074                1095
1095                1094                1073
1074                1075                1096
1096                1095                1074
1075                1076                1097
1097                1096                1075
1076                1077                1098
1098                1097                1076
1077                1078                1099
1099                1098                1077
1078                1079                1100
1100                1099                1078
1079                1080                1101
1101                1100                1079
1080                1081                1102
1102                1101                1080
1081                1082                1103
1103                1102                1081
1082                1083                1104
1104                1103                1082
1083                1084                1105
1105                1104                1083
1084                1085                1106
1106                1105                1084
1085                1086                1107
1107                1106                1085
1086                1087                1108
1108                1107                1086
1087                1088                1109
1109                1108                1087
1088                1089                1110
1110                1109                1088
1089                1090                1111
1111                1110                1089
