T3 element validation --- an arch bridge
1155    1   1   1
1268   687   686   665     1
1269   666   667   688     1
1270   688   687   666     1
1271   667   668   689     1
1272   689   688   667     1
1273   668   669   690     1
1274   690   689   668     1
1275   669   670   691     1
1276   691   690   669     1
1277   670   671   692     1
1278   692   691   670     1
1279   671   672   693     1
1280   693   692   671     1
1281   673   674   695     1
1282   695   694   673     1
1283   674   675   696     1
1284   696   695   674     1
1285   675   676   697     1
1286   697   696   675     1
1287   676   677   698     1
1288   698   697   676     1
1289   677   678   699     1
1290   699   698   677     1
1291   678   679   700     1
1292   700   699   678     1
1293   679   680   701     1
1294   701   700   679     1
1295   680   681   702     1
1296   702   701   680     1
1297   681   682   703     1
1298   703   702   681     1
1299   682   683   704     1
1300   704   703   682     1
1301   683   684   705     1
1302   705   704   683     1
1303   684   685   706     1
1304   706   705   684     1
1305   685   686   707     1
1306   707   706   685     1
1307   686   687   708     1
1308   708   707   686     1
1309   687   688   709     1
1310   709   708   687     1
1311   688   689   710     1
1312   710   709   688     1
1313   689   690   711     1
1314   711   710   689     1
1315   690   691   712     1
1316   712   711   690     1
1317   691   692   713     1
1318   713   712   691     1
1319   692   693   714     1
1320   714   713   692     1
1321   694   695   716     1
1322   716   715   694     1
1323   695   696   717     1
1324   717   716   695     1
1325   696   697   718     1
1326   718   717   696     1
1327   697   698   719     1
1328   719   718   697     1
1329   698   699   720     1
1330   720   719   698     1
1331   699   700   721     1
1332   721   720   699     1
1333   700   701   722     1
1334   722   721   700     1
1335   701   702   723     1
1336   723   722   701     1
1337   702   703   724     1
1338   724   723   702     1
1339   703   704   725     1
1340   725   724   703     1
1341   704   705   726     1
1342   726   725   704     1
1343   705   706   727     1
1344   727   726   705     1
1345   706   707   728     1
1346   728   727   706     1
1347   707   708   729     1
1348   729   728   707     1
1349   708   709   730     1
1350   730   729   708     1
1351   709   710   731     1
1352   731   730   709     1
1353   710   711   732     1
1354   732   731   710     1
1355   711   712   733     1
1356   733   732   711     1
1357   712   713   734     1
1358   734   733   712     1
1359   713   714   735     1
1360   735   734   713     1
1361   715   716   737     1
1362   737   736   715     1
1363   716   717   738     1
1364   738   737   716     1
1365   717   718   739     1
1366   739   738   717     1
1367   718   719   740     1
1368   740   739   718     1
1369   719   720   741     1
1370   741   740   719     1
1371   720   721   742     1
1372   742   741   720     1
1373   721   722   743     1
1374   743   742   721     1
1375   722   723   744     1
1376   744   743   722     1
1377   723   724   745     1
1378   745   744   723     1
1379   724   725   746     1
1380   746   745   724     1
1381   725   726   747     1
1382   747   746   725     1
1383   726   727   748     1
1384   748   747   726     1
1385   727   728   749     1
1386   749   748   727     1
1387   728   729   750     1
1388   750   749   728     1
1389   729   730   751     1
1390   751   750   729     1
1391   730   731   752     1
1392   752   751   730     1
1393   731   732   753     1
1394   753   752   731     1
1395   732   733   754     1
1396   754   753   732     1
1397   733   734   755     1
1398   755   754   733     1
1399   734   735   756     1
1400   756   755   734     1
1401   736   737   758     1
1402   758   757   736     1
1403   737   738   759     1
1404   759   758   737     1
1405   738   739   760     1
1406   760   759   738     1
1407   739   740   761     1
1408   761   760   739     1
1409   740   741   762     1
1410   762   761   740     1
1411   741   742   763     1
1412   763   762   741     1
1413   742   743   764     1
1414   764   763   742     1
1415   743   744   765     1
1416   765   764   743     1
1417   744   745   766     1
1418   766   765   744     1
1419   745   746   767     1
1420   767   766   745     1
1421   746   747   768     1
1422   768   767   746     1
1423   747   748   769     1
1424   769   768   747     1
1425   748   749   770     1
1426   770   769   748     1
1427   749   750   771     1
1428   771   770   749     1
1429   750   751   772     1
1430   772   771   750     1
1431   751   752   773     1
1432   773   772   751     1
1433   752   753   774     1
1434   774   773   752     1
1435   753   754   775     1
1436   775   774   753     1
1437   754   755   776     1
1438   776   775   754     1
1439   755   756   777     1
1440   777   776   755     1
1441   757   758   779     1
1442   779   778   757     1
1443   758   759   780     1
1444   780   779   758     1
1445   759   760   781     1
1446   781   780   759     1
1447   760   761   782     1
1448   782   781   760     1
1449   761   762   783     1
1450   783   782   761     1
1451   762   763   784     1
1452   784   783   762     1
1453   763   764   785     1
1454   785   784   763     1
1455   764   765   786     1
1456   786   785   764     1
1457   765   766   787     1
1458   787   786   765     1
1459   766   767   788     1
1460   788   787   766     1
1461   767   768   789     1
1462   789   788   767     1
1463   768   769   790     1
1464   790   789   768     1
1465   769   770   791     1
1466   791   790   769     1
1467   770   771   792     1
1468   792   791   770     1
1469   771   772   793     1
1470   793   792   771     1
1471   772   773   794     1
1472   794   793   772     1
1473   773   774   795     1
1474   795   794   773     1
1475   774   775   796     1
1476   796   795   774     1
1477   775   776   797     1
1478   797   796   775     1
1479   776   777   798     1
1480   798   797   776     1
1481   778   779   800     1
1482   800   799   778     1
1483   779   780   801     1
1484   801   800   779     1
1485   780   781   802     1
1486   802   801   780     1
1487   781   782   803     1
1488   803   802   781     1
1489   782   783   804     1
1490   804   803   782     1
1491   783   784   805     1
1492   805   804   783     1
1493   784   785   806     1
1494   806   805   784     1
1495   785   786   807     1
1496   807   806   785     1
1497   786   787   808     1
1498   808   807   786     1
1499   787   788   809     1
1500   809   808   787     1
1501   788   789   810     1
1502   810   809   788     1
1503   789   790   811     1
1504   811   810   789     1
1505   790   791   812     1
1506   812   811   790     1
1507   791   792   813     1
1508   813   812   791     1
1509   792   793   814     1
1510   814   813   792     1
1511   793   794   815     1
1512   815   814   793     1
1513   794   795   816     1
1514   816   815   794     1
1515   795   796   817     1
1516   817   816   795     1
1517   796   797   818     1
1518   818   817   796     1
1519   797   798   819     1
1520   819   818   797     1
1521   799   800   821     1
1522   821   820   799     1
1523   800   801   822     1
1524   822   821   800     1
1525   801   802   823     1
1526   823   822   801     1
1527   802   803   824     1
1528   824   823   802     1
1529   803   804   825     1
1530   825   824   803     1
1531   804   805   826     1
1532   826   825   804     1
1533   805   806   827     1
1534   827   826   805     1
1535   806   807   828     1
1536   828   827   806     1
1537   807   808   829     1
1538   829   828   807     1
1539   808   809   830     1
1540   830   829   808     1
1541   809   810   831     1
1542   831   830   809     1
1543   810   811   832     1
1544   832   831   810     1
1545   811   812   833     1
1546   833   832   811     1
1547   812   813   834     1
1548   834   833   812     1
1549   813   814   835     1
1550   835   834   813     1
1551   814   815   836     1
1552   836   835   814     1
1553   815   816   837     1
1554   837   836   815     1
1555   816   817   838     1
1556   838   837   816     1
1557   817   818   839     1
1558   839   838   817     1
1559   818   819   840     1
1560   840   839   818     1
1561   820   821   842     1
1562   842   841   820     1
1563   821   822   843     1
1564   843   842   821     1
1565   822   823   844     1
1566   844   843   822     1
1567   823   824   845     1
1568   845   844   823     1
1569   824   825   846     1
1570   846   845   824     1
1571   825   826   847     1
1572   847   846   825     1
1573   826   827   848     1
1574   848   847   826     1
1575   827   828   849     1
1576   849   848   827     1
1577   828   829   850     1
1578   850   849   828     1
1579   829   830   851     1
1580   851   850   829     1
1581   830   831   852     1
1582   852   851   830     1
1583   831   832   853     1
1584   853   852   831     1
1585   832   833   854     1
1586   854   853   832     1
1587   833   834   855     1
1588   855   854   833     1
1589   834   835   856     1
1590   856   855   834     1
1591   835   836   857     1
1592   857   856   835     1
1593   836   837   858     1
1594   858   857   836     1
1595   837   838   859     1
1596   859   858   837     1
1597   838   839   860     1
1598   860   859   838     1
1599   839   840   861     1
1600   861   860   839     1
1601   841   842   863     1
1602   863   862   841     1
1603   842   843   864     1
1604   864   863   842     1
1605   843   844   865     1
1606   865   864   843     1
1607   844   845   866     1
1608   866   865   844     1
1609   845   846   867     1
1610   867   866   845     1
1611   846   847   868     1
1612   868   867   846     1
1613   847   848   869     1
1614   869   868   847     1
1615   848   849   870     1
1616   870   869   848     1
1617   849   850   871     1
1618   871   870   849     1
1619   850   851   872     1
1620   872   871   850     1
1621   851   852   873     1
1622   873   872   851     1
1623   852   853   874     1
1624   874   873   852     1
1625   853   854   875     1
1626   875   874   853     1
1627   854   855   876     1
1628   876   875   854     1
1629   855   856   877     1
1630   877   876   855     1
1631   856   857   878     1
1632   878   877   856     1
1633   857   858   879     1
1634   879   878   857     1
1635   858   859   880     1
1636   880   879   858     1
1637   859   860   881     1
1638   881   880   859     1
1639   860   861   882     1
1640   882   881   860     1
1641   862   863   884     1
1642   884   883   862     1
1643   863   864   885     1
1644   885   884   863     1
1645   864   865   886     1
1646   886   885   864     1
1647   865   866   887     1
1648   887   886   865     1
1649   866   867   888     1
1650   888   887   866     1
1651   867   868   889     1
1652   889   888   867     1
1653   868   869   890     1
1654   890   889   868     1
1655   869   870   891     1
1656   891   890   869     1
1657   870   871   892     1
1658   892   891   870     1
1659   871   872   893     1
1660   893   892   871     1
1661   872   873   894     1
1662   894   893   872     1
1663   873   874   895     1
1664   895   894   873     1
1665   874   875   896     1
1666   896   895   874     1
1667   875   876   897     1
1668   897   896   875     1
1669   876   877   898     1
1670   898   897   876     1
1671   877   878   899     1
1672   899   898   877     1
1673   878   879   900     1
1674   900   899   878     1
1675   879   880   901     1
1676   901   900   879     1
1677   880   881   902     1
1678   902   901   880     1
1679   881   882   903     1
1680   903   902   881     1
1681   883   884   905     1
1682   905   904   883     1
1683   884   885   906     1
1684   906   905   884     1
1685   885   886   907     1
1686   907   906   885     1
1687   886   887   908     1
1688   908   907   886     1
1689   887   888   909     1
1690   909   908   887     1
1691   888   889   910     1
1692   910   909   888     1
1693   889   890   911     1
1694   911   910   889     1
1695   890   891   912     1
1696   912   911   890     1
1697   891   892   913     1
1698   913   912   891     1
1699   892   893   914     1
1700   914   913   892     1
1701   893   894   915     1
1702   915   914   893     1
1703   894   895   916     1
1704   916   915   894     1
1705   895   896   917     1
1706   917   916   895     1
1707   896   897   918     1
1708   918   917   896     1
1709   897   898   919     1
1710   919   918   897     1
1711   898   899   920     1
1712   920   919   898     1
1713   899   900   921     1
1714   921   920   899     1
1715   900   901   922     1
1716   922   921   900     1
1717   901   902   923     1
1718   923   922   901     1
1719   902   903   924     1
1720   924   923   902     1
1721   904   905   926     1
1722   926   925   904     1
1723   905   906   927     1
1724   927   926   905     1
1725   906   907   928     1
1726   928   927   906     1
1727   907   908   929     1
1728   929   928   907     1
1729   908   909   930     1
1730   930   929   908     1
1731   909   910   931     1
1732   931   930   909     1
1733   910   911   932     1
1734   932   931   910     1
1735   911   912   933     1
1736   933   932   911     1
1737   912   913   934     1
1738   934   933   912     1
1739   913   914   935     1
1740   935   934   913     1
1741   914   915   936     1
1742   936   935   914     1
1743   915   916   937     1
1744   937   936   915     1
1745   916   917   938     1
1746   938   937   916     1
1747   917   918   939     1
1748   939   938   917     1
1749   918   919   940     1
1750   940   939   918     1
1751   919   920   941     1
1752   941   940   919     1
1753   920   921   942     1
1754   942   941   920     1
1755   921   922   943     1
1756   943   942   921     1
1757   922   923   944     1
1758   944   943   922     1
1759   923   924   945     1
1760   945   944   923     1
1761   925   926   947     1
1762   947   946   925     1
1763   926   927   948     1
1764   948   947   926     1
1765   927   928   949     1
1766   949   948   927     1
1767   928   929   950     1
1768   950   949   928     1
1769   929   930   951     1
1770   951   950   929     1
1771   930   931   952     1
1772   952   951   930     1
1773   931   932   953     1
1774   953   952   931     1
1775   932   933   954     1
1776   954   953   932     1
1777   933   934   955     1
1778   955   954   933     1
1779   934   935   956     1
1780   956   955   934     1
1781   935   936   957     1
1782   957   956   935     1
1783   936   937   958     1
1784   958   957   936     1
1785   937   938   959     1
1786   959   958   937     1
1787   938   939   960     1
1788   960   959   938     1
1789   939   940   961     1
1790   961   960   939     1
1791   940   941   962     1
1792   962   961   940     1
1793   941   942   963     1
1794   963   962   941     1
1795   942   943   964     1
1796   964   963   942     1
1797   943   944   965     1
1798   965   964   943     1
1799   944   945   966     1
1800   966   965   944     1
1801   946   947   968     1
1802   968   967   946     1
1803   947   948   969     1
1804   969   968   947     1
1805   948   949   970     1
1806   970   969   948     1
1807   949   950   971     1
1808   971   970   949     1
1809   950   951   972     1
1810   972   971   950     1
1811   951   952   973     1
1812   973   972   951     1
1813   952   953   974     1
1814   974   973   952     1
1815   953   954   975     1
1816   975   974   953     1
1817   954   955   976     1
1818   976   975   954     1
1819   955   956   977     1
1820   977   976   955     1
1821   956   957   978     1
1822   978   977   956     1
1823   957   958   979     1
1824   979   978   957     1
1825   958   959   980     1
1826   980   979   958     1
1827   959   960   981     1
1828   981   980   959     1
1829   960   961   982     1
1830   982   981   960     1
1831   961   962   983     1
1832   983   982   961     1
1833   962   963   984     1
1834   984   983   962     1
1835   963   964   985     1
1836   985   984   963     1
1837   964   965   986     1
1838   986   985   964     1
1839   965   966   987     1
1840   987   986   965     1
1841   967   968   989     1
1842   989   988   967     1
1843   968   969   990     1
1844   990   989   968     1
1845   969   970   991     1
1846   991   990   969     1
1847   970   971   992     1
1848   992   991   970     1
1849   971   972   993     1
1850   993   992   971     1
1851   972   973   994     1
1852   994   993   972     1
1853   973   974   995     1
1854   995   994   973     1
1855   974   975   996     1
1856   996   995   974     1
1857   975   976   997     1
1858   997   996   975     1
1859   976   977   998     1
1860   998   997   976     1
1861   977   978   999     1
1862   999   998   977     1
1863   978   979  1000     1
1864  1000   999   978     1
1865   979   980  1001     1
1866  1001  1000   979     1
1867   980   981  1002     1
1868  1002  1001   980     1
1869   981   982  1003     1
1870  1003  1002   981     1
1871   982   983  1004     1
1872  1004  1003   982     1
1873   983   984  1005     1
1874  1005  1004   983     1
1875   984   985  1006     1
1876  1006  1005   984     1
1877   985   986  1007     1
1878  1007  1006   985     1
1879   986   987  1008     1
1880  1008  1007   986     1
1881   988   989  1010     1
1882  1010  1009   988     1
1883   989   990  1011     1
1884  1011  1010   989     1
1885   990   991  1012     1
1886  1012  1011   990     1
1887   991   992  1013     1
1888  1013  1012   991     1
1889   992   993  1014     1
1890  1014  1013   992     1
1891   993   994  1015     1
1892  1015  1014   993     1
1893   994   995  1016     1
1894  1016  1015   994     1
1895   995   996  1017     1
1896  1017  1016   995     1
1897   996   997  1018     1
1898  1018  1017   996     1
1899   997   998  1019     1
1900  1019  1018   997     1
1901   998   999  1020     1
1902  1020  1019   998     1
1903   999  1000  1021     1
1904  1021  1020   999     1
1905  1000  1001  1022     1
1906  1022  1021  1000     1
1907  1001  1002  1023     1
1908  1023  1022  1001     1
1909  1002  1003  1024     1
1910  1024  1023  1002     1
1911  1003  1004  1025     1
1912  1025  1024  1003     1
1913  1004  1005  1026     1
1914  1026  1025  1004     1
1915  1005  1006  1027     1
1916  1027  1026  1005     1
1917  1006  1007  1028     1
1918  1028  1027  1006     1
1919  1007  1008  1029     1
1920  1029  1028  1007     1
1921  1009  1010  1031     1
1922  1031  1030  1009     1
1923  1010  1011  1032     1
1924  1032  1031  1010     1
1925  1011  1012  1033     1
1926  1033  1032  1011     1
1927  1012  1013  1034     1
1928  1034  1033  1012     1
1929  1013  1014  1035     1
1930  1035  1034  1013     1
1931  1014  1015  1036     1
1932  1036  1035  1014     1
1933  1015  1016  1037     1
1934  1037  1036  1015     1
1935  1016  1017  1038     1
1936  1038  1037  1016     1
1937  1017  1018  1039     1
1938  1039  1038  1017     1
1939  1018  1019  1040     1
1940  1040  1039  1018     1
1941  1019  1020  1041     1
1942  1041  1040  1019     1
1943  1020  1021  1042     1
1944  1042  1041  1020     1
1945  1021  1022  1043     1
1946  1043  1042  1021     1
1947  1022  1023  1044     1
1948  1044  1043  1022     1
1949  1023  1024  1045     1
1950  1045  1044  1023     1
1951  1024  1025  1046     1
1952  1046  1045  1024     1
1953  1025  1026  1047     1
1954  1047  1046  1025     1
1955  1026  1027  1048     1
1956  1048  1047  1026     1
1957  1027  1028  1049     1
1958  1049  1048  1027     1
1959  1028  1029  1050     1
1960  1050  1049  1028     1
1961  1030  1031  1052     1
1962  1052  1051  1030     1
1963  1031  1032  1053     1
1964  1053  1052  1031     1
1965  1032  1033  1054     1
1966  1054  1053  1032     1
1967  1033  1034  1055     1
1968  1055  1054  1033     1
1969  1034  1035  1056     1
1970  1056  1055  1034     1
1971  1035  1036  1057     1
1972  1057  1056  1035     1
1973  1036  1037  1058     1
1974  1058  1057  1036     1
1975  1037  1038  1059     1
1976  1059  1058  1037     1
1977  1038  1039  1060     1
1978  1060  1059  1038     1
1979  1039  1040  1061     1
1980  1061  1060  1039     1
1981  1040  1041  1062     1
1982  1062  1061  1040     1
1983  1041  1042  1063     1
1984  1063  1062  1041     1
1985  1042  1043  1064     1
1986  1064  1063  1042     1
1987  1043  1044  1065     1
1988  1065  1064  1043     1
1989  1044  1045  1066     1
1990  1066  1065  1044     1
1991  1045  1046  1067     1
1992  1067  1066  1045     1
1993  1046  1047  1068     1
1994  1068  1067  1046     1
1995  1047  1048  1069     1
1996  1069  1068  1047     1
1997  1048  1049  1070     1
1998  1070  1069  1048     1
1999  1049  1050  1071     1
2000  1071  1070  1049     1
2001  1051  1052  1073     1
2002  1073  1072  1051     1
2003  1052  1053  1074     1
2004  1074  1073  1052     1
2005  1053  1054  1075     1
2006  1075  1074  1053     1
2007  1054  1055  1076     1
2008  1076  1075  1054     1
2009  1055  1056  1077     1
2010  1077  1076  1055     1
2011  1056  1057  1078     1
2012  1078  1077  1056     1
2013  1057  1058  1079     1
2014  1079  1078  1057     1
2015  1058  1059  1080     1
2016  1080  1079  1058     1
2017  1059  1060  1081     1
2018  1081  1080  1059     1
2019  1060  1061  1082     1
2020  1082  1081  1060     1
2021  1061  1062  1083     1
2022  1083  1082  1061     1
2023  1062  1063  1084     1
2024  1084  1083  1062     1
2025  1063  1064  1085     1
2026  1085  1084  1063     1
2027  1064  1065  1086     1
2028  1086  1085  1064     1
2029  1065  1066  1087     1
2030  1087  1086  1065     1
2031  1066  1067  1088     1
2032  1088  1087  1066     1
2033  1067  1068  1089     1
2034  1089  1088  1067     1
2035  1068  1069  1090     1
2036  1090  1089  1068     1
2037  1069  1070  1091     1
2038  1091  1090  1069     1
2039  1070  1071  1092     1
2040  1092  1091  1070     1
2041  1072  1073  1094     1
2042  1094  1093  1072     1
2043  1073  1074  1095     1
2044  1095  1094  1073     1
2045  1074  1075  1096     1
2046  1096  1095  1074     1
2047  1075  1076  1097     1
2048  1097  1096  1075     1
2049  1076  1077  1098     1
2050  1098  1097  1076     1
2051  1077  1078  1099     1
2052  1099  1098  1077     1
2053  1078  1079  1100     1
2054  1100  1099  1078     1
2055  1079  1080  1101     1
2056  1101  1100  1079     1
2057  1080  1081  1102     1
2058  1102  1101  1080     1
2059  1081  1082  1103     1
2060  1103  1102  1081     1
2061  1082  1083  1104     1
2062  1104  1103  1082     1
2063  1083  1084  1105     1
2064  1105  1104  1083     1
2065  1084  1085  1106     1
2066  1106  1105  1084     1
2067  1085  1086  1107     1
2068  1107  1106  1085     1
2069  1086  1087  1108     1
2070  1108  1107  1086     1
2071  1087  1088  1109     1
2072  1109  1108  1087     1
2073  1088  1089  1110     1
2074  1110  1109  1088     1
2075  1089  1090  1111     1
2076  1111  1110  1089     1
2077  1090  1091  1112     1
2078  1112  1111  1090     1
2079  1091  1092  1113     1
2080  1113  1112  1091     1
2081  1093  1094  1115     1
2082  1115  1114  1093     1
2083  1094  1095  1116     1
2084  1116  1115  1094     1
2085  1095  1096  1117     1
2086  1117  1116  1095     1
2087  1096  1097  1118     1
2088  1118  1117  1096     1
2089  1097  1098  1119     1
2090  1119  1118  1097     1
2091  1098  1099  1120     1
2092  1120  1119  1098     1
2093  1099  1100  1121     1
2094  1121  1120  1099     1
2095  1100  1101  1122     1
2096  1122  1121  1100     1
2097  1101  1102  1123     1
2098  1123  1122  1101     1
2099  1102  1103  1124     1
2100  1124  1123  1102     1
2101  1103  1104  1125     1
2102  1125  1124  1103     1
2103  1104  1105  1126     1
2104  1126  1125  1104     1
2105  1105  1106  1127     1
2106  1127  1126  1105     1
2107  1106  1107  1128     1
2108  1128  1127  1106     1
2109  1107  1108  1129     1
2110  1129  1128  1107     1
2111  1108  1109  1130     1
2112  1130  1129  1108     1
2113  1109  1110  1131     1
2114  1131  1130  1109     1
2115  1110  1111  1132     1
2116  1132  1131  1110     1
2117  1111  1112  1133     1
2118  1133  1132  1111     1
2119  1112  1113  1134     1
2120  1134  1133  1112     1
2121  1114  1115  1136     1
2122  1136  1135  1114     1
2123  1115  1116  1137     1
2124  1137  1136  1115     1
2125  1116  1117  1138     1
2126  1138  1137  1116     1
2127  1117  1118  1139     1
2128  1139  1138  1117     1
2129  1118  1119  1140     1
2130  1140  1139  1118     1
2131  1119  1120  1141     1
2132  1141  1140  1119     1
2133  1120  1121  1142     1
2134  1142  1141  1120     1
2135  1121  1122  1143     1
2136  1143  1142  1121     1
2137  1122  1123  1144     1
2138  1144  1143  1122     1
2139  1123  1124  1145     1
2140  1145  1144  1123     1
2141  1124  1125  1146     1
2142  1146  1145  1124     1
2143  1125  1126  1147     1
2144  1147  1146  1125     1
2145  1126  1127  1148     1
2146  1148  1147  1126     1
2147  1127  1128  1149     1
2148  1149  1148  1127     1
2149  1128  1129  1150     1
2150  1150  1149  1128     1
2151  1129  1130  1151     1
2152  1151  1150  1129     1
2153  1130  1131  1152     1
2154  1152  1151  1130     1
2155  1131  1132  1153     1
2156  1153  1152  1131     1
2157  1132  1133  1154     1
2158  1154  1153  1132     1
2159  1133  1134  1155     1
2160  1155  1154  1133     1
